galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,120,1.2526467998902555,14.974233119078146,1.5,151.57809325114013,0.018828131775488862,13.780326499888305,-0.7959377461265605,0.48461056208443704,0.04320016887226754,-0.0028514147104523385,-0.04728714632238691,reverse,0.001,300
CamB_rotmod,121,1.2665026822252206,15.090622530691853,1.5,150.22817468225188,0.01873206793133677,13.79449565570085,-0.8640845833273355,0.4847061414143924,0.043294881116960865,-0.0028988959297083536,-0.047675276017572904,reverse,0.001,300
CamB_rotmod,122,1.2803720584834528,15.207125291261004,1.5,148.87694145889805,0.018634917282614682,13.807307327058762,-0.9332119761348281,0.4847833135169737,0.0434073689875906,-0.0029467652301473856,-0.04806330869246315,reverse,0.001,300
CamB_rotmod,123,1.294253570544667,15.323729992575203,1.5,147.52452589685245,0.01853663029366699,13.818760273079995,-1.0033131463301384,0.48484002169650964,0.04353932574595188,-0.0029950225147612653,-0.04845124437130968,reverse,0.001,300
CamB_rotmod,124,1.308145859113848,15.440425216556322,1.5,146.17106042633762,0.018437157485445423,13.828853383784645,-1.0743812218477846,0.48487417819436746,0.04369250340446739,-0.0030436676865660726,-0.04883908307835848,reverse,0.001,300
CamB_rotmod,125,1.3220475638522091,15.557199536358556,1.5,144.81667757926624,0.01833645174521563,13.837585680320077,-1.1464092373589867,0.48488372456926876,0.04386871295654278,-0.0030927006486021298,-0.049226824837849466,reverse,0.001,300
CamB_rotmod,126,1.3359573235083695,15.674041517470304,1.5,143.46150997646117,0.0182344712737618,13.84495631520955,-1.219390134840502,0.48486671102610335,0.04406982457711,-0.003142121303933997,-0.0496144696740165,reverse,0.001,300
CamB_rotmod,127,1.3498737760497752,15.790939718818112,1.5,142.10569031485147,0.018131183100765055,13.850964572623273,-1.2933167641298933,0.4848213935992653,0.04429776779317538,-0.003191929555650464,-0.05000201761108738,reverse,0.001,300
CamB_rotmod,128,1.363795558794388,15.907882693872859,1.5,140.74935135464276,0.018026566972544816,13.855609868664393,-1.3681818834723103,0.48474634465009603,0.04455453162419838,-0.003242125306864547,-0.05038946867328386,reverse,0.001,300
CamB_rotmod,129,1.377721308542654,16.024858991758293,1.5,139.39262590645978,0.017920619266902315,13.85889175165427,-1.4439781600693493,0.4846405678924724,0.044842164692138774,-0.003292708460713479,-0.050776822884821625,reverse,0.001,300
CamB_rotmod,130,1.3916496617097545,16.141857158361937,1.5,138.03564681846223,0.01781335644931528,13.860809902393031,-1.520698170645937,0.48450360493674255,0.045162775301025644,-0.0033436789203587073,-0.05116408026991032,reverse,0.001,300
CamB_rotmod,131,1.405579254458111,16.258865737448133,1.5,136.67854696343483,0.01770481750147138,13.861364134365228,-1.5983344020552697,0.48433561746018056,0.04551853148592175,-0.003395036588985885,-0.051551240852753526,reverse,0.001,300
CamB_rotmod,132,1.4195087228300927,16.37587327177278,1.5,135.3214592258586,0.0175950647790314,13.860554393859418,-1.6768792519422402,0.4841374290779436,0.04591166103118187,-0.0034467813698048654,-0.051938304657548784,reverse,0.001,300
CamB_rotmod,133,1.4334367028808344,16.49286830419901,1.5,133.96451648897087,0.017484182923085363,13.858380759976882,-1.7563250294814192,0.4839105148687549,0.0463444514579319,-0.003498913166049697,-0.052325271708487574,reverse,0.001,300
CamB_rotmod,134,1.4473618308110578,16.609839378812886,1.5,132.60785162182506,0.01737227574757141,13.854843444518497,-1.836663956196259,0.4836569342185547,0.046819249980723655,-0.003551431880978617,-0.05271214202975534,reverse,0.001,300
CamB_rotmod,135,1.4612827430997708,16.726775042038074,1.5,131.25159746636237,0.01725946138748811,13.849942791757433,-1.9178881668537606,0.48337921257991434,0.04733846343334519,-0.0036043374178740444,-0.053098915645531486,reverse,0.001,300
CamB_rotmod,136,1.4751980766367299,16.853605165316278,1.5,129.72607298911026,0.017145838824396412,13.834628541150918,-2.0126510827769066,0.48307971932380095,0.04790582827196822,-0.0036576296800425743,-0.053485592579989354,reverse,0.001,300
CamB_rotmod,137,1.4890972546445926,16.996940438522362,1.5,127.91786976019223,0.01703129648597007,13.802445795464191,-2.129663095372114,0.4827566029183267,0.04853968832896447,-0.003711308570814973,-0.05387217285729625,reverse,0.001,300
CamB_rotmod,138,1.502963346454621,17.13993451031328,1.5,126.11397085558193,0.016916067113908605,13.768445805559331,-2.2476591365026337,0.48241405464026244,0.04924849209670313,-0.0037653739935461705,-0.054258656501613454,reverse,0.001,300
CamB_rotmod,139,1.5167945370138247,17.282568662955068,1.5,124.31461240324865,0.016800339439173313,13.73263294591827,-2.366623811357865,0.48205725183951587,0.050037041811315915,-0.003819825851615255,-0.054645043537096184,reverse,0.001,300
CamB_rotmod,140,1.530589015761751,17.424824225043057,1.5,122.52002994670833,0.016684265272400668,13.695011821842089,-2.486541602133979,0.48169045073828287,0.05091023159538298,-0.003874664048425468,-0.05503133398789363,reverse,0.001,300
CamB_rotmod,141,1.5443449768609885,17.566682573878946,1.5,120.73045841503638,0.016567958948370876,13.65558726864446,-2.607396870156324,0.48131694105813766,0.051873045971077586,-0.0039298884874041954,-0.05541752787814895,reverse,0.001,300
CamB_rotmod,142,1.5580606194268485,17.708125137839374,1.5,118.94613209298741,0.016451501371138256,13.61436435106849,-2.729173857847256,0.4809391332897715,0.05293055830886082,-0.003985499072002964,-0.055803625231999256,reverse,0.001,300
CamB_rotmod,143,1.5717341477564517,17.84913339873841,1.5,117.16728459119241,0.016334946210786166,13.571348362805987,-2.851856690621615,0.4805587124276795,0.054087929212308476,-0.004041495705697436,-0.05618962607357564,reverse,0.001,300
CamB_rotmod,144,1.585363771557323,17.989688894184894,1.5,115.39414881641984,0.016218326435846767,13.526544826023127,-2.975429378774512,0.4801768073897259,0.05535040483971983,-0.0040978782919874,-0.05657553042700315,reverse,0.001,300
CamB_rotmod,145,1.598947706175499,18.129773219934837,1.5,113.62695694190019,0.016101660129594055,13.479959490832432,-3.0998758194016034,0.4797941455160908,0.05672331516322624,-0.004154646734396766,-0.05696133831640081,reverse,0.001,300
CamB_rotmod,146,1.6124841728230965,18.269368032238184,1.5,111.86594037772059,0.01598495515508909,13.431598334682194,-3.2251797983706596,0.479411178453869,0.05821207216617871,-0.004211800936473563,-0.05734704976588161,reverse,0.001,300
CamB_rotmod,147,1.625971398805257,18.408455050179214,1.5,110.11132974130066,0.015868212627112122,13.381467561655986,-3.351324992348818,0.47902817688558763,0.05982216797964525,-0.004269340801789926,-0.057732664799552524,reverse,0.001,300
CamB_rotmod,148,1.639407617746378,18.547016058009525,1.5,108.36335482796115,0.01575142934940715,13.329573601686555,-3.4782949708819806,0.47864529750490337,0.06155917295889278,-0.004327266233942098,-0.05811818344151448,reverse,0.001,300
CamB_rotmod,149,1.6527910698155444,18.685032907472802,1.5,106.62224458159649,0.01563459944526978,13.275923109693531,-3.606073198519514,0.4782626279446302,0.06342873370076633,-0.0043855771365504176,-0.058503605715862404,reverse,0.001,300
CamB_rotmod,150,1.6661200019510833,18.822487520120546,1.5,104.88822706546159,0.015517715405486476,13.220522964655151,-3.73464303697693,0.47788021553669807,0.06543657100291235,-0.004444273413259315,-0.05888893164668518,reverse,0.001,300
CamB_rotmod,151,1.6793926680841775,18.95936188961808,1.5,103.16152943308109,0.015400768740428025,13.16338026862295,-3.863987747330087,0.47749808494190277,0.06758847776582538,-0.004503354967737307,-0.059274161258065686,reverse,0.001,300
CamB_rotmod,152,1.6926073293614778,19.095638084040242,1.5,101.44237789928856,0.015283750377078187,13.104502345686424,-3.994090492235879,0.4771162485208709,0.06989031683872857,-0.004562821703676992,-0.059659294574080764,reverse,0.001,300
CamB_rotmod,153,1.705762254366667,19.231298248156254,1.5,99.73099771140252,0.015166650899434959,13.043896740892588,-4.124934338175777,0.4767347121965317,0.07234801881032928,-0.004622673524795038,-0.06004433161880125,reverse,0.001,300
CamB_rotmod,154,1.718855719340929,19.366324605703333,1.5,98.02761312054453,0.015049460696985276,12.981571219123664,-4.25650225771978,0.476353478641164,0.07496757974552216,-0.004682910334832185,-0.060429272416291965,reverse,0.001,300
CamB_rotmod,155,1.7318860084022807,19.50069946164852,1.5,96.33244735310544,0.014932170061516264,12.917533763934864,-4.388777131809103,0.47597254894351815,0.07775505886914279,-0.004743532037553232,-0.060814116990611705,reverse,0.001,300
CamB_rotmod,156,1.7448514137637274,19.63440520443844,1.5,94.64572258236454,0.014814769256081538,12.851792576353283,-4.521741752056772,0.4755919234481967,0.0807165761979055,-0.004804538536747036,-0.06119886536581325,reverse,0.001,300
CamB_rotmod,157,1.7577502359502046,19.767424308236485,1.5,92.96765990026682,0.014697248569548406,12.784356073638333,-4.655378823065434,0.4752116021625218,0.08385831012169029,-0.004865929736226502,-0.06158351756594339,reverse,0.001,300
CamB_rotmod,158,1.7705807840142636,19.899739335147093,1.5,91.29847928936344,0.01457959836394158,12.715232888003781,-4.789670964762208,0.47483158494642547,0.08718649493537334,-0.0049277055398285795,-0.06196807361504287,reverse,0.001,300
CamB_rotmod,159,1.7833413757504675,20.031332937426697,1.5,89.63839959491995,0.014461809118276835,12.644431865301165,-4.924600714750355,0.47445187159778657,0.09070741832242642,-0.0049898658514142555,-0.06235253353714645,reverse,0.001,300
CamB_rotmod,160,1.7960303379084557,20.1,1.5,88.77215082385264,0.014344013223772668,12.627875447752157,-4.98141636816523,0.4740724618897441,0.09440765392067543,-0.00505241057486855,-0.06273689735628288,reverse,0.001,300
CamB_rotmod,161,1.808702600670322,20.1,1.5,88.77215082385264,0.014227306140516163,12.672338104225961,-4.951774597182694,0.4736933555885056,0.09808848798862133,-0.0051153396141005066,-0.06312116509647489,reverse,0.001,300
CamB_rotmod,162,1.8214193260304503,20.1,1.5,88.77215082385264,0.014111484353835916,12.71680046451057,-4.9221330236596215,0.47331455245247517,0.10172455658513536,-0.00517865287304319,-0.06350533678173922,reverse,0.001,300
CamB_rotmod,163,1.8341805136930933,20.1,1.5,88.77215082385264,0.013996543296970365,12.76126253106287,-4.892491645958088,0.4729360522395849,0.10531613251498892,-0.0052423502556536794,-0.0638894124360866,reverse,0.001,300
CamB_rotmod,164,1.8469861633649587,20.1,1.5,88.77215082385264,0.013882478401228549,12.805724306314085,-4.862850462457278,0.47255785470805045,0.1088634885207597,-0.005306431665913059,-0.06427339208352176,reverse,0.001,300
CamB_rotmod,165,1.8598362747551824,20.1,1.5,88.77215082385264,0.013769285095162783,12.850185792669954,-4.8332094715533644,0.47217995961639175,0.11236689728292708,-0.005370897007826419,-0.06465727574804342,reverse,0.001,300
CamB_rotmod,166,1.8727308475753044,20.1,1.5,88.77215082385264,0.013656958803808603,12.894646992510973,-4.803568671659352,0.471802366723459,0.1158266314199665,-0.005435746185422839,-0.06504106345364431,reverse,0.001,300
CamB_rotmod,167,1.8856698815392425,20.1,1.5,88.77215082385264,0.013545494947990042,12.939107908192588,-4.773928061204942,0.4714250757884638,0.11924296348844282,-0.005500979102755396,-0.06542475522431117,reverse,0.001,300
CamB_rotmod,168,1.898653376363268,20.1,1.5,88.77215082385264,0.013434888943688586,12.983568542045408,-4.744287638636396,0.47104808657101815,0.12261616598310268,-0.005566595663901144,-0.06580835108402473,reverse,0.001,300
CamB_rotmod,169,1.9116813317659804,20.1,1.5,88.77215082385264,0.013325136201473929,13.02802889637541,-4.714647402416394,0.47067139883118103,0.12594651133696602,-0.0056325957729611185,-0.06619185105675975,reverse,0.001,300
CamB_rotmod,170,1.9247537474682828,20.1,1.5,88.77215082385264,0.013216232125994813,13.072488973464155,-4.685007351023898,0.470295012329516,0.1292342719214166,-0.005698979334060326,-0.06657525516648494,reverse,0.001,300
CamB_rotmod,171,1.9378706231933573,20.1,1.5,88.77215082385264,0.013108172115528206,13.116948775568977,-4.655367482954016,0.46991892682716063,0.13247972004629147,-0.005765746251347739,-0.06695856343716308,reverse,0.001,300
CamB_rotmod,172,1.9510319586666416,20.1,1.5,88.77215082385264,0.013000951561585023,13.161408304923203,-4.625727796717865,0.4695431420859116,0.13568312795996973,-0.005832896428996289,-0.06734177589275095,reverse,0.001,300
CamB_rotmod,173,1.964237753615804,20.1,1.5,88.77215082385264,0.012894565848570645,13.205867563736353,-4.596088290842432,0.4691676578683269,0.13884476784946015,-0.005900429771202861,-0.06772489255719931,reverse,0.001,300
CamB_rotmod,174,1.9774880077707202,20.1,1.5,88.77215082385264,0.01278901035349859,13.250326554194336,-4.566448963870443,0.4687924739378507,0.141964911840488,-0.005968346182188289,-0.06810791345445295,reverse,0.001,300
CamB_rotmod,175,1.9907827208634494,20.1,1.5,88.77215082385264,0.01268428044575555,13.294785278459665,-4.5368098143602245,0.4684175900589629,0.14504383199758095,-0.006036645566197348,-0.06849083860845069,reverse,0.001,300
CamB_rotmod,176,2.004121892628211,20.1,1.5,88.77215082385264,0.01258037148691619,13.339243738671653,-4.507170840885565,0.46804300599736115,0.14808180032415397,-0.006105327827498749,-0.06887366804312534,reverse,0.001,300
CamB_rotmod,177,2.017505522801361,20.1,1.5,88.77215082385264,0.012477278830606035,13.383701936946608,-4.4775320420355955,0.46766872152017874,0.15107908876259354,-0.006174392870385133,-0.06925640178240373,reverse,0.001,300
CamB_rotmod,178,2.030933611121371,20.1,1.5,88.77215082385264,0.012374997822410834,13.428159875378052,-4.447893416414633,0.46729473639624747,0.15403596919434084,-0.006243840599173064,-0.06963903985020675,reverse,0.001,300
CamB_rotmod,179,2.0444061573288015,20.1,1.5,88.77215082385264,0.012273523799830858,13.472617556036907,-4.418254962642063,0.46692105039641285,0.15695271343997405,-0.006313670918203026,-0.07002158227044926,reverse,0.001,300
CamB_rotmod,180,2.057923161166283,20.1,1.5,88.77215082385264,0.012172852092278603,13.517074980971698,-4.388616679352203,0.46654766329391234,0.15982959325928983,-0.006383883731839413,-0.07040402906704016,reverse,0.001,300
CamB_rotmod,181,2.071484622378492,20.1,1.5,88.77215082385264,0.012072978021118393,13.561532152208763,-4.3589785651941595,0.4661745748648276,0.1626668803513839,-0.006454478944470524,-0.07078638026388238,reverse,0.001,300
CamB_rotmod,182,2.085090540712129,20.1,1.5,88.77215082385264,0.0119738968997465,13.605989071752434,-4.329340618831711,0.46580178488862506,0.16546484635473088,-0.006525456460508561,-0.07116863588487288,reverse,0.001,300
CamB_rotmod,183,2.098740915915896,20.1,1.5,88.77215082385264,0.011875604033710454,13.650445741585266,-4.2997028389431575,0.4654292931488007,0.1682237628472631,-0.0065968161843896166,-0.07155079595390261,reverse,0.001,300
CamB_rotmod,184,2.1124357477404754,20.1,1.5,88.77215082385264,0.01177809472086614,13.694902163668203,-4.270065224221199,0.4650570994336481,0.1709439013464487,-0.0066685580205736745,-0.0719328604948566,reverse,0.001,300
CamB_rotmod,185,2.126175035938509,20.1,1.5,88.77215082385264,0.011681364251571657,13.739358339940807,-4.240427773372796,0.46468520353717097,0.17362553330936897,-0.006740681873544598,-0.07231482953161388,reverse,0.001,300
CamB_rotmod,186,2.1399587802645748,20.1,1.5,88.77215082385264,0.011585407908916637,13.783814272321438,-4.210790485119042,0.46431360526016713,0.17626893013279463,-0.006813187647810128,-0.07269670308804749,reverse,0.001,300
CamB_rotmod,187,2.153786980475167,20.1,1.5,88.77215082385264,0.011490220968986109,13.828269962707463,-4.181153358195026,0.4639423044115123,0.17887436315326144,-0.0068860752479018746,-0.07307848118802455,reverse,0.001,300
CamB_rotmod,188,2.1676596363286755,20.1,1.5,88.77215082385264,0.01139579870115799,13.872725412975454,-4.151516391349698,0.4635713008096791,0.18144210364714514,-0.006959344578375312,-0.0734601638554062,reverse,0.001,300
CamB_rotmod,189,2.181576747585363,20.1,1.5,88.77215082385264,0.011302136368433293,13.91718062498138,-4.1218795833457476,0.4632005942845312,0.18397242283073525,-0.0070329955438097735,-0.07384175111404759,reverse,0.001,300
CamB_rotmod,190,2.1955383140073477,20.1,1.5,88.77215082385264,0.011209229227798543,13.961635600560829,-4.092242932959448,0.4628301846794382,0.18646559186030842,-0.007107028048808444,-0.07422324298779792,reverse,0.001,300
CamB_rotmod,191,2.2095443353585793,20.1,1.5,88.77215082385264,0.011117072530619701,14.006090341529175,-4.062606438980551,0.46246007185376575,0.18892188183220074,-0.0071814419979983534,-0.07460463950050045,reverse,0.001,300
CamB_rotmod,192,2.2235948114048214,20.1,1.5,88.77215082385264,0.011025661523067373,14.050544849681808,-4.032970100212129,0.46209025568580087,0.19134156378287945,-0.007256237296030374,-0.07498594067599244,reverse,0.001,300
CamB_rotmod,193,2.23768974191363,20.1,1.5,88.77215082385264,0.010934991446572957,14.094999126794317,-4.003333915470456,0.4617207360761841,0.1937249086890137,-0.007331413847579212,-0.07536714653810524,reverse,0.001,300
