setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeB_holdout_points,385,10951418.08959961,0.18401280652140978,2.0863954882100972,4.025697953519615,-1.939302465309518,4.020312614388155
ModeB_holdout_points,386,10689955.33569336,0.1781468315543305,4.871184003207635,3.305925379514219,1.5652586236934156,4.503240332735981
ModeB_holdout_points,387,12117689.8303833,0.21017837210977697,0.7368349312385565,3.86300143217671,-3.1261665009381536,3.197703515871593
ModeB_holdout_points,388,11595931.400024414,0.1984726058175531,1.4636517259926964,4.688074602856547,-3.2244228768638505,2.826034418332636
ModeB_holdout_points,389,11754190.23626709,0.20202317796539906,3.402048169240893,5.392934817049452,-1.9908866478085594,3.4706149155930306
ModeB_holdout_points,390,10843163.151397705,0.18158408293432945,0.7041369688283228,4.688920737796222,-3.9847837689678993,2.438184341796477
ModeB_holdout_points,391,9564577.523529053,0.1528987303390068,1.5548029104819712,3.748120357593698,-2.1933174471117267,3.931293668082408
ModeB_holdout_points,392,10276075.203063965,0.1688613388365188,1.749930679137567,2.7002525746074095,-0.9503218954698425,4.820646471414312
ModeB_holdout_points,393,10021063.729003906,0.16314009976592192,0.7770155593295555,2.7599770821840557,-1.9829615228545001,3.793708589481885
ModeB_holdout_points,394,9599338.21887207,0.15367859426101507,1.7143171434980833,2.624234532029046,-0.9099173885309628,3.583694394913974
ModeB_holdout_points,395,9598561.308319092,0.15366116410017058,0.944939945313347,3.4186926787937817,-2.473752733480435,4.993418550559556
ModeB_holdout_points,396,8636963.245117188,0.13208749793601468,1.4343471643750194,3.483154897147074,-2.0488077327720546,3.7218890083232172
ModeB_holdout_points,397,9881817.771606445,0.16001608577862425,4.334672465103711,4.257014829190898,0.07765763591281338,3.833128652656459
ModeB_holdout_points,398,10084117.845092773,0.1645547328676647,2.9324841080635786,3.565193017802162,-0.6327089097385832,2.5033915408659873
ModeB_holdout_points,399,10425291.448059082,0.17220903844094035,2.108043480715329,3.3312433091800715,-1.2231998284647423,4.091373219487766
ModeB_holdout_points,400,9946855.751434326,0.1614752273040614,1.6843494635735803,3.5063759795797917,-1.8220265160062115,4.265061114107809
ModeB_holdout_points,401,11210157.199157715,0.18981767592248872,2.10678573685467,2.7029998992485558,-0.5962141623938857,4.525320022824356
ModeB_holdout_points,402,10089803.088684082,0.16468228257059608,2.2856949479427446,2.012835920991914,0.2728590269508304,4.533859327530373
ModeB_holdout_points,403,10836594.092285156,0.18143670463384198,2.2115700615165594,2.1001473114108653,0.11142275010569413,4.012959372163103
ModeB_holdout_points,404,10434575.78289795,0.1724173345555384,-0.4714648629782021,2.3199095813493305,-2.7913744443275323,4.303752029274296
ModeB_holdout_points,405,9315268.233673096,0.14730542103775265,1.1665278685774416,1.8641493482648466,-0.697621479687405,4.1448630818505094
ModeB_holdout_points,406,9861073.37966919,0.1595506807372054,3.987728495931133,2.044197903112935,1.943530592818198,2.888670731244209
ModeB_holdout_points,407,9733894.978729248,0.15669740505980487,-0.9750361525042315,2.527372042070033,-3.502408194574264,4.267244727312955
ModeB_holdout_points,408,9711215.986572266,0.15618859683269062,0.2057078133423693,2.299785158580353,-2.0940773452379835,5.286637223602963
ModeB_holdout_points,409,9321151.61416626,0.14743741598609272,1.0751840419430196,2.7640939560776,-1.6889099141345805,2.362672157755386
ModeB_holdout_points,410,9390276.789489746,0.14898825465043236,2.151327237790378,2.694279940221059,-0.5429527024306813,3.816513574408529
ModeB_holdout_points,411,8544675.704925537,0.1300170064704056,2.7001641218987227,2.8413999540917563,-0.1412358321930336,2.948071984965811
ModeB_holdout_points,412,9359083.931518555,0.14828843595244576,1.5276142653951543,2.9508424588857767,-1.4232281934906224,4.638208361999955
ModeB_holdout_points,413,8834372.742889404,0.13651642387248183,0.1823798578904965,2.2396833066802575,-2.057303448789761,2.7135007435187743
ModeB_holdout_points,414,8754263.273162842,0.13471915012308,0.2280329150694374,2.9809977575380358,-2.7529648424685984,3.1257180974167524
ModeB_holdout_points,415,9025312.906951904,0.14080020887002775,1.1104075893933798,2.005523942206177,-0.895116352812797,2.3513962162395083
ModeB_holdout_points,416,10473598.511779785,0.17329281814678843,0.9180578529324807,2.305124536728615,-1.3870666837961343,3.0551498700783126
ModeB_holdout_points,417,9772337.86352539,0.1575598797201817,2.159887120474344,2.902887562466599,-0.7430004419922547,6.1425671569794975
ModeB_holdout_points,418,9329458.740783691,0.14762378821715888,1.0575518638566832,2.9326015612420218,-1.8750496973853386,2.654916048705844
ModeB_holdout_points,419,8891202.455749512,0.13779141110505425,3.9058235398040355,2.3201304783331955,1.58569306147084,2.3837997512954496
ModeB_holdout_points,420,9375305.851379395,0.14865237832817615,1.9922140363429606,2.876896524586404,-0.8846824882434434,4.48188719477331
ModeB_holdout_points,421,9237779.290893555,0.14556693939254972,1.1337850125741138,2.5662454314687677,-1.432460418894654,4.3745865591682875
ModeB_holdout_points,422,13183646.756469727,0.23409335254576588,2.319031463839932,1.693476476614678,0.6255549872252542,4.662480521800058
ModeB_holdout_points,423,9444778.528076172,0.150211013263022,-1.0698573521961356,2.818085661646264,-3.8879430138423996,5.1107300261408035
ModeB_holdout_points,424,10416107.528564453,0.17200299516689727,-0.28500723621176627,2.618756123529903,-2.9037633597416694,3.5551623045170015
ModeB_holdout_points,425,10039065.366088867,0.1635439704929345,3.735638701467322,2.444180353768514,1.291458347698808,3.4914350257111364
ModeB_holdout_points,426,10060222.069946289,0.16401862584387616,0.765873849788733,1.860517665957096,-1.094643816168363,3.761980298061413
ModeB_holdout_points,427,10047994.692504883,0.16374430191470177,-0.34392508501754104,1.6929585438828454,-2.0368836289003864,2.815103252307476
ModeB_holdout_points,428,10143866.259094238,0.16589520180872447,2.104000963642465,0.5275030270280787,1.5764979366143863,6.524543694713785
ModeB_holdout_points,429,9166141.960449219,0.14395973997000583,0.6784617717399765,1.1371629171723345,-0.45870114543235807,2.8337101318559363
ModeB_holdout_points,430,8739998.395355225,0.13439911442056487,1.3961267169951022,1.8092204605850704,-0.4130937435899682,3.8175853214132918
ModeB_holdout_points,431,8202783.015045166,0.12234656802246986,0.990465929348461,2.4961481808684813,-1.5056822515200203,5.863565692912939
ModeB_holdout_points,432,9229658.489105225,0.145384747400416,3.3560935953832325,3.278669270723268,0.0774243246599644,3.8457787654344906
ModeB_holdout_points,433,7383837.14831543,0.10397333557593882,2.6017758293188997,3.0542835770802186,-0.45250774776131886,4.684706228585943
ModeB_holdout_points,434,8571087.938415527,0.1306095707961546,1.3898068471393976,2.930632507534522,-1.5408256603951245,3.1923613069151044
ModeB_holdout_points,435,8284086.66708374,0.12417063351732581,3.673107704263073,3.0204282462973913,0.6526794579656818,4.3043563520065025
ModeB_holdout_points,436,7568486.092376709,0.10811597565518108,1.2037736411893307,3.1573608727509357,-1.953587231561605,2.4359365067929324
ModeB_holdout_points,437,8212877.410003662,0.1225730380158043,1.8266595643337808,3.053429931196314,-1.226770366862533,4.571951794860143
ModeB_holdout_points,438,7920983.4236450195,0.11602433158844555,0.062011882015284604,2.885181483202207,-2.8231696011869225,5.326462188518198
ModeB_holdout_points,439,7927854.939758301,0.1161784955789344,0.9364269066734621,2.4957910149812803,-1.5593641083078182,4.367468594000261
ModeB_holdout_points,440,6933541.480499268,0.09387085223660645,5.52779565161885,2.434520118101566,3.093275533517284,3.4327860320331993
ModeB_holdout_points,441,8553685.222503662,0.13021913699870902,-1.2157477461275215,2.436910807283166,-3.6526585534106872,2.628335719727386
ModeB_holdout_points,442,7317582.870849609,0.10248690614279754,2.8501333201637706,2.51758080995887,0.33255251020490073,2.9847130827217834
ModeB_holdout_points,443,8061186.921264648,0.11916982820334233,0.3264517877926325,2.642172894221336,-2.3157211064287035,2.5252874348397896
ModeB_holdout_points,444,7512202.209197998,0.10685323423276527,2.3680630295190763,3.1656137518138467,-0.7975507222947704,3.067558280600826
ModeB_holdout_points,445,7086372.133605957,0.09729964188994142,2.9438693929139075,3.006220511507007,-0.062351118593099386,3.641310590250774
ModeB_holdout_points,446,6918113.134765625,0.09352471387270991,4.1624234432366976,3.4278426592207736,0.734580784015924,2.796224529352374
ModeB_holdout_points,447,6277690.984802246,0.07915670067035807,1.7447319123912501,3.9922575582877866,-2.2475256458965367,3.2520108302898363
ModeB_holdout_points,448,7584798.876831055,0.10848195659825209,2.826057750868806,4.265415059783416,-1.4393573089146106,2.4889144352965324
ModeB_holdout_points,449,6791495.185913086,0.09068401206239304,3.520959681915136,4.74955873954719,-1.2285990576320542,5.794532162146008
ModeB_holdout_points,450,4795351.996322632,0.04590009616651031,2.4164579238911283,4.228723760776369,-1.8122658368852402,3.9677754956698736
ModeB_holdout_points,451,4602347.5496521,0.04156999853007879,3.9732630018672155,3.990456396840471,-0.01719339497325567,2.0504562403311177
ModeB_holdout_points,452,4244040.96175015,0.033531310633729106,-6.517277036334205,0.4878282314053801,-7.0051052677395855,1.6547580750011797
ModeB_holdout_points,453,3750317.133046925,0.022454506857455477,-5.329524529293491,-1.952627355265458,-3.376897174028033,9.310175268051857
ModeB_holdout_points,454,3503566.496181011,0.01691860150443028,-0.776189590212301,-3.073177115887302,2.296987525675001,7.010999591705488
ModeB_holdout_points,455,3220395.7465871796,0.010565602831731821,3.212465440857455,-1.117833139787087,4.330298580644542,5.3953233222761785
ModeB_holdout_points,456,3343425.3992347717,0.013325800419561109,3.162424075270797,0.15415619691145288,3.008267878359344,5.7709895023413225
ModeB_holdout_points,457,3693100.3526306152,0.02117083567827372,6.549348325462374,0.9808368452400823,5.568511480222291,3.550517330969069
ModeB_holdout_points,458,3494033.401462555,0.016704724406672367,8.263400664233682,-1.7826142061964778,10.04601487043016,3.5042204799160688
ModeB_holdout_points,459,4110253.6203308105,0.03052976190851631,4.100122615479136,-2.679763372573476,6.779885988052612,3.719196895581095
ModeB_holdout_points,460,3361673.6679344177,0.013735204381637639,5.794471385270903,-1.92967715082588,7.7241485360967825,2.645141002567791
ModeB_holdout_points,461,3449266.567653656,0.01570037054534741,5.924010630186683,-3.147556861236554,9.071567491423238,3.277943389848417
ModeB_holdout_points,462,3387703.8517552614,0.014319197338188119,4.076841003501061,-4.244070190879895,8.320911194380955,4.831340654939135
ModeB_holdout_points,463,3274229.453223467,0.011773373999118741,2.9937435636619867,-5.105333829957017,8.099077393619003,2.2357189876664196
ModeB_holdout_points,464,3189626.578958392,0.009875289720698614,5.593117078695716,-5.43141270129766,11.024529779993376,3.9539497117731255
ModeB_holdout_points,465,3058151.232245058,0.006925611110317955,2.3267326516411417,-5.942542986518967,8.26927563816011,4.823708486768531
ModeB_holdout_points,466,3008710.7303212136,0.005816402466592382,-1.454856055593727,-6.509260252061722,5.054404196467995,5.957438290586058
ModeB_holdout_points,467,2924316.9697449207,0.0039230097002340755,1.4457917022191957,-6.950640792448401,8.396432494667597,4.843654942709473
ModeB_holdout_points,468,2972330.334661722,0.005000200208172297,-2.3230983227458104,-7.205461094319338,4.882362771573527,2.0763099094728776
ModeB_holdout_points,469,2851042.886406064,0.002279089362901701,-7.540706506232778,-6.89266154042934,-0.6480449658034377,4.903081131984215
ModeB_holdout_points,470,2977428.5625446364,0.005114580083282017,-7.316909688052736,-6.757498389813237,-0.5594112982394988,2.488560733670637
ModeB_holdout_points,471,2968693.0390172154,0.004918596672373107,-6.646842000246831,-6.813472343437767,0.16663034319093573,4.71706796694167
ModeB_holdout_points,472,2925582.4965115413,0.003951402074376309,-5.076035245890124,-6.716912568399026,1.640877322508902,4.181772831445044
ModeB_holdout_points,473,2764691.2515981197,0.00034177125322021166,-7.281925681071486,-6.222040565675942,-1.0598851153955433,7.6554174392701935
ModeB_holdout_points,474,2788345.0049021244,0.0008724484632082587,-6.104950852970391,-6.344752154968559,0.23980130199816774,4.72196239619751
ModeB_holdout_points,475,2810402.2684306502,0.001367308070427864,-7.224723428431432,-6.74879600436719,-0.47592742406424193,1.8316509633534612
ModeB_holdout_points,476,2598792.1063051224,0.0,-5.227459660681983,-6.823355348525746,1.595895687843763,2.992057926860462
ModeB_holdout_points,477,2876023.371798575,0.002839532102025071,-7.200787351700559,-6.575770349491469,-0.6250170022090904,5.29536000590806
ModeB_holdout_points,478,2639340.4657083154,0.0,-7.228795028744142,-6.435052697561419,-0.793742331182723,2.8374808091565393
ModeB_holdout_points,479,2780232.775198221,0.0006904487876928866,-6.03598798835132,-6.699845502322264,0.6638575139709433,4.368562343701117
ModeB_holdout_points,480,2683259.553146161,0.0,-6.61023817157982,-6.7976135225622585,0.18737535098243807,0.0
ModeB_holdout_points,481,2821681.565388024,0.001620361603329651,-5.553444481146767,-6.780750011892419,1.2273055307456522,5.8666522566011565
ModeB_holdout_points,482,2773563.3499096707,0.0005408187497507679,-6.467420365338479,-6.571689416451246,0.10426905111276685,0.32730174904578657
ModeB_holdout_points,483,2851731.350130379,0.0022945351994969315,-6.314352757887884,-6.468796491508115,0.1544437336202309,4.938850097520971
ModeB_holdout_points,484,2775217.3866176754,0.000577927430734313,-6.280791298726674,-6.404913951078056,0.12412265235138165,3.9316542500244713
ModeB_holdout_points,485,2612402.615067303,0.0,-7.18101620011134,-6.473765572672187,-0.7072506274391523,6.442081486845935
ModeB_holdout_points,486,2911980.6766325235,0.0036462422237857036,-7.538345424413826,-6.68123498726936,-0.857110437144466,1.5569394971879547
ModeB_holdout_points,487,2613690.610773742,0.0,-6.518827214211414,-6.795135144852215,0.27630793064080095,9.759462192118196
ModeB_holdout_points,488,2595528.4296694994,0.0,-5.833615378829836,-6.597737026792945,0.7641216479631092,1.8316524223938924
ModeB_holdout_points,489,2721584.902980566,0.0,-6.022784762662442,-6.705092808451416,0.6823080457889734,2.7666997726293134
ModeB_holdout_points,490,2668473.165868759,0.0,-6.921630615071489,-6.6885124366216155,-0.2331181784498737,8.614939054150511
ModeB_holdout_points,491,2751899.802837789,5.4792258698945085e-05,-6.766621404493351,-6.921655974273401,0.15503456978005037,0.0
ModeB_holdout_points,492,2771787.9384948015,0.0005009870002556817,-7.934325472674898,-6.908930883570306,-1.0253945891045921,0.0
ModeB_holdout_points,493,2850506.880556345,0.002267063952591109,-7.638372323094214,-6.834278709403234,-0.8040936136909798,10.230017118751812
ModeB_holdout_points,494,2700706.937119305,0.0,-7.292119661349781,-6.983166835084433,-0.30895282626534737,9.199491042877394
ModeB_holdout_points,495,2699180.0847588778,0.0,-6.367270915194289,-7.0709108207170495,0.7036399055227607,0.30275789110358575
ModeB_holdout_points,496,2678695.786211014,0.0,-6.65561411380655,-6.8491275046617615,0.19351339085521158,5.052623046644291
ModeB_holdout_points,497,2655325.2209994793,0.0,-6.02923408874103,-6.50812729919604,0.4788932104550101,0.0
ModeB_holdout_points,498,2763918.7035673857,0.00032443896653138826,-8.029022710479508,-6.477289711575376,-1.5517329989041313,0.0
ModeB_holdout_points,499,2841610.672458768,0.0020674755476551366,-7.26714925975805,-6.843599829170093,-0.4235494305879568,4.187922254869479
ModeB_holdout_points,500,2790061.699963158,0.0009109628982613768,-6.786667641820874,-6.7469870289529235,-0.03968061286795077,7.169000652650664
ModeB_holdout_points,501,2788629.279374361,0.0008788262241436372,-5.951986162458038,-6.559266100616099,0.6072799381580607,0.0
ModeB_holdout_points,502,2738521.8301903307,0.0,-5.1776083501915595,-6.479779773201123,1.3021714230095638,3.2212260842360703
ModeB_holdout_points,503,2867979.1349397153,0.002659057861092664,-7.676102938304653,-6.354259442055192,-1.3218434962494605,0.0
ModeB_holdout_points,504,2750800.7923099995,3.0135713365983877e-05,-8.542430234531107,-6.351271932704455,-2.1911583018266523,0.0
ModeB_holdout_points,505,2636657.1490885615,0.0,-7.817235484330901,-6.277471676223522,-1.539763808107379,0.0
ModeB_holdout_points,506,2873314.891514808,0.0027787667451777184,-7.586343295277258,-6.744605061034475,-0.8417382342427828,0.0
ModeB_holdout_points,507,2702601.556420177,0.0,-7.017469975484503,-6.95965802944299,-0.05781194604151274,9.480908926227405
ModeB_holdout_points,508,2555384.8771042824,0.0,-6.405040741792043,-6.7169627416266815,0.3119219998346381,0.0
ModeB_holdout_points,509,2710181.9461072683,0.0,-6.792959760210359,-7.0670917220324405,0.2741319618220812,0.0
ModeB_holdout_points,510,2807088.0311392546,0.001292952420547199,-6.773444925765948,-6.811645355700131,0.038200429934183155,6.131849216253909
ModeB_holdout_points,511,2706205.379756391,0.0,-7.810648761980153,-7.13251572446825,-0.6781330375119028,0.0
ModeB_holdout_points,512,2675253.7965688705,0.0,-6.120299326806549,-7.274509162673115,1.154209835866566,0.0
ModeB_holdout_points,513,2820954.4500251412,0.0016040486086368103,-7.765275410585391,-7.207205423741445,-0.5580699868439467,7.647602868355914
ModeB_holdout_points,514,2819810.981990069,0.00157839464925186,-7.241131623020254,-6.931994220704732,-0.309137402315522,0.0
ModeB_holdout_points,515,2882038.7107588947,0.002974487567889951,-7.873297648195592,-7.164336085102463,-0.708961563093129,0.0
ModeB_holdout_points,516,2660123.2287527323,0.0,-7.108206760378157,-7.722043722457982,0.6138369620798247,0.0
ModeB_holdout_points,517,2689203.8907133937,0.0,-5.831521124150197,-7.433777842113938,1.6022567179637406,0.0
ModeB_holdout_points,518,2709931.5549788475,0.0,-5.873647415131715,-7.392769104238333,1.5191216891066182,0.0
ModeB_holdout_points,519,2693522.1959085464,0.0,-6.384096263536763,-6.974470086773556,0.590373823236793,0.0
ModeB_holdout_points,520,2527412.4302449226,0.0,-7.016386851444847,-7.021876398479708,0.00548954703486082,0.0
ModeB_holdout_points,521,2537586.376245737,0.0,-5.704041725371811,-7.108524164195707,1.4044824388238961,0.0
ModeB_holdout_points,522,2585553.4971773624,0.0,-7.04674564073694,-7.280690100624163,0.23394445988722268,0.0
ModeB_holdout_points,523,2774411.1672694776,0.0005598397205582051,-6.765265688466024,-7.2874085544865626,0.5221428660205385,0.0
ModeB_holdout_points,524,2840885.193319559,0.0020511992620039,-7.188441850177293,-7.206496819342158,0.018054969164865042,0.0
ModeB_holdout_points,525,2666882.2873799354,0.0,-6.184367122311655,-7.379339549501136,1.194972427189481,0.0
ModeB_holdout_points,526,2715714.3735337257,0.0,-6.97782204725826,-7.191229101522904,0.21340705426464357,5.993045798748272
ModeB_holdout_points,527,2820976.6646187305,0.001604546997978894,-7.535992403409802,-6.871628289708339,-0.6643641137014624,0.7354446526649538
ModeB_holdout_points,528,2640836.1813673377,0.0,-7.125313718408106,,,0.0
