galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,123,1.2942536178077102,15.323730389584766,1.5,147.52452129221896,0.018559141013705757,13.818761363928582,-1.0033126837707893,0.48484001860779524,0.04353933215351305,0.0029950225147612653,0.04845124437130968,forward,0.001,300
CamB_rotmod,124,1.3081459074767026,15.440425622804302,1.5,146.17105571455429,0.018459834809343764,13.828854489143408,-1.074380755773929,0.4848741752611434,0.04369250966606247,0.0030436676865660726,0.04883908307835848,forward,0.001,300
CamB_rotmod,125,1.3220476133294141,15.557199951967078,1.5,144.81667275891658,0.018359291086294974,13.837586800023892,-1.146408767962124,0.4848837218037102,0.04386871906109665,0.0030927006486021298,0.049226824837849466,forward,0.001,300
CamB_rotmod,126,1.3359573741142954,15.67404194256008,1.5,143.46150504614513,0.018257467895278816,13.844957449078713,-1.2193896623209117,0.48486670843920715,0.04406983051333731,0.003142121303933997,0.0496144696740165,forward,0.001,300
CamB_rotmod,127,1.3498738277986102,15.790940153508327,1.5,142.10568527318674,0.01815433212585568,13.850965720463646,-1.2933162886964535,0.4848213912001896,0.04429777354959489,0.003191929555650464,0.05000201761108738,forward,0.001,300
CamB_rotmod,128,1.3637956117001226,15.907883138281031,1.5,140.7493462002663,0.018049863399914084,13.855611030267886,-1.3681814053420969,0.4847463424454564,0.044554537189148334,0.003242125306864547,0.05038946867328386,forward,0.001,300
CamB_rotmod,129,1.3777213626190676,16.024859446000168,1.5,139.39262063802917,0.01794405799266134,13.858892926799632,-1.443977679467024,0.484640565885668,0.04484217005379321,0.003292708460713479,0.050776822884821625,forward,0.001,300
CamB_rotmod,130,1.3916497169704019,16.141857622551377,1.5,138.03564143465684,0.017836932294726254,13.860811090847015,-1.5206976878029081,0.48450360312740637,0.045162780447411476,0.0033436789203587073,0.05116408026991032,forward,0.001,300
CamB_rotmod,131,1.4055793109163106,16.25886621169701,1.5,136.6785414629571,0.017728525245547796,13.861365335884047,-1.5983339172086428,0.484335615843854,0.045518536404936485,0.003395036588985885,0.051551240852753526,forward,0.001,300
CamB_rotmod,132,1.4195087804989157,16.37587375619089,1.5,135.32145360743507,0.01761889919409053,13.860555608190442,-1.6768787653336332,0.4841374276460606,0.04591166571061178,0.0034467813698048654,0.051938304657548784,forward,0.001,300
CamB_rotmod,133,1.4334367617730963,16.49286879889401,1.5,133.96451075135303,0.017508138810660618,13.858381986860445,-1.7563245413557087,0.48391051360897835,0.04634445588547044,0.003498913166049697,0.052325271708487574,forward,0.001,300
CamB_rotmod,134,1.4473618909393113,16.609839883890217,1.5,132.6078457637899,0.017396347971769362,13.85484468368965,-1.8366634668003776,0.4836569331154484,0.04681925414398998,0.003551431880978617,0.05271214202975534,forward,0.001,300
CamB_rotmod,135,1.4612828044763004,16.726775557600924,1.5,131.25159148671307,0.017283644903050763,13.849944042947513,-1.9178876764356072,0.4833792116158717,0.04733846731990273,0.0036043374178740444,0.053098915645531486,forward,0.001,300
CamB_rotmod,136,1.4751981392735483,16.85360581125847,1.5,129.72606484041995,0.017170128658111062,13.834629695431486,-2.0126507438846546,0.48307971847407094,0.04790583188435851,0.0036576296800425743,0.053485592579989354,forward,0.001,300
CamB_rotmod,137,1.4890973184437535,16.99694109645121,1.5,127.91786146028784,0.017055687502952242,13.802446959148186,-2.129662758202015,0.48275660213419563,0.04853969173062452,0.003711308570814973,0.05387217285729625,forward,0.001,300
CamB_rotmod,138,1.5029634114255015,17.139935180325484,1.5,126.11396240324353,0.016940554557163853,13.768446978349992,-2.2476588013169945,0.48241405390499664,0.04924849527697673,0.0037653739935461705,0.054258656501613454,forward,0.001,300
CamB_rotmod,139,1.5167946031655024,17.282569345144246,1.5,124.31460379729532,0.016824918783504804,13.73263412752283,-2.3666234784142772,0.4820572511391499,0.05003704475976154,0.003819825851615255,0.054645043537096184,forward,0.001,300
CamB_rotmod,140,1.5305890831030082,17.424824919499773,1.5,122.52002118599754,0.016708932183005086,13.695013011969968,-2.486541271686537,0.4816904500619068,0.05091023430180185,0.003874664048425468,0.05503133398789363,forward,0.001,300
CamB_rotmod,141,1.544345045400314,17.56668328069074,1.5,120.73044949846378,0.01659270923570264,13.655588467005122,-2.607396542457078,0.4813169403977014,0.051873048425542585,0.0039298884874041954,0.05541752787814895,forward,0.001,300
CamB_rotmod,142,1.5580606891724378,17.708125857090767,1.5,118.94612301948683,0.016476330948946724,13.61436555736934,-2.7291735331476183,0.480939132639625,0.05293056050174653,0.003985499072002964,0.055803625231999256,forward,0.001,300
CamB_rotmod,143,1.5717342187162056,17.84913413051087,1.5,117.167275359736,0.016359851060991873,13.571349576750531,-2.8518563691735586,0.48055871178403087,0.05408793113432251,0.004041495705697436,0.05618962607357564,forward,0.001,300
CamB_rotmod,144,1.5853638437388429,17.98968963855682,1.5,115.39413942601868,0.016243302581354754,13.526546047309504,-2.975429060831543,0.4801768067501324,0.05535040648193549,0.0040978782919874,0.05657553042700315,forward,0.001,300
CamB_rotmod,145,1.598947779586082,18.129773976981472,1.5,113.62694739160497,0.0161267036145387,13.479960719152258,-3.099875505219476,0.479794144879038,0.05672331651711643,0.004154646734396766,0.05696133831640081,forward,0.001,300
CamB_rotmod,146,1.612484247469729,18.269368802031583,1.5,111.86593066662246,0.016010062031241522,13.431599569719758,-3.2251794882078832,0.4794111778184515,0.05821207322365104,0.004211800936473563,0.05734704976588161,forward,0.001,300
CamB_rotmod,147,1.625971474694607,18.408455832788135,1.5,110.11131986853212,0.015893378944988636,13.381468803087643,-3.351324686466995,0.4790281762512831,0.05982216873307826,0.004269340801789926,0.057732664799552524,forward,0.001,300
CamB_rotmod,148,1.6394076948847878,18.547016853499375,1.5,108.36334479269709,0.015776651152741357,13.329574849180311,-3.478294669546043,0.47864529687142054,0.06155917340117326,0.004327266233942098,0.05811818344151448,forward,0.001,300
CamB_rotmod,149,1.6527911482090216,18.685033715905536,1.5,106.62223438305534,0.01565987276776782,13.27592436290875,-3.6060729019978575,0.47826262731181224,0.06342873382532757,0.0043855771365504176,0.058503605715862404,forward,0.001,300
CamB_rotmod,150,1.6661200816052928,18.822488341554582,1.5,104.88821670290643,0.015543036269063346,13.220524223242327,-3.734642745541503,0.47788021490446325,0.06543657080377338,0.004444273413259315,0.05888893164668518,forward,0.001,300
CamB_rotmod,151,1.679392749004432,18.959362724108207,1.5,103.16151890582074,0.015426133154368062,13.163381532223534,-3.8639874612564484,0.47749808431020985,0.06758847723763109,0.004503354967737307,0.059274161258065686,forward,0.001,300
CamB_rotmod,152,1.6926074115527294,19.095638931637524,1.5,101.4423672066788,0.015309154337754436,13.104503613932684,-3.994090211803227,0.4771162478896997,0.06989031597679074,0.004562821703676992,0.059659294574080764,forward,0.001,300
CamB_rotmod,153,1.7057623378334978,19.231299108907947,1.5,99.73098685284722,0.015192090390359852,13.043898013407471,-4.124934063666984,0.4767347115658725,0.07234801761066849,0.004622673524795038,0.06004433161880125,forward,0.001,300
CamB_rotmod,154,1.7188558040875417,19.366325479652776,1.5,98.02760209549697,0.015074931689058038,12.98157249552068,-4.256501989421397,0.4763534780110122,0.07496757820491055,0.004682910334832185,0.060429272416291965,forward,0.001,300
CamB_rotmod,155,1.731886094432489,19.500700348835043,1.5,96.33243616106944,0.014957668513391175,12.917535043817962,-4.388776870011387,0.47597254831387154,0.07775505698514765,0.004743532037553232,0.060814116990611705,forward,0.001,300
CamB_rotmod,156,1.7448515010809469,19.634406104897266,1.5,94.64571122289578,0.014840291114616993,12.851793859316736,-4.521741497053687,0.4755919228190541,0.08071657396893372,0.004804538536747036,0.06119886536581325,forward,0.001,300
CamB_rotmod,157,1.7577503245574428,19.76742522199863,1.5,92.96764837297405,0.014722789770316762,12.784357359266618,-4.655378575154674,0.47521160153388253,0.08385830754703368,0.004865929736226502,0.06158351756594339,forward,0.001,300
CamB_rotmod,158,1.7705808739141105,19.899740262239266,1.5,91.29846759390969,0.014605154831791176,12.715234175871455,-4.789670724245208,0.474831584318289,0.08718649201525472,0.0049277055398285795,0.06196807361504287,forward,0.001,300
CamB_rotmod,159,1.783341466945085,20.03133387787119,1.5,89.63838773102395,0.014487376767943153,12.644433154972749,-4.924600481932295,0.47445187097015246,0.0907074150580466,0.0049898658514142555,0.06235253353714645,forward,0.001,300
CamB_rotmod,160,1.7960304303995684,20.1,1.5,88.77215082385264,0.014369588215429312,12.627877591636953,-4.981414938908699,0.47407246126261193,0.09440765001515658,0.00505241057486855,0.06273689735628288,forward,0.001,300
CamB_rotmod,161,1.8087026953181065,20.1,1.5,88.77215082385264,0.014252886160019075,12.672340261289602,-4.9517731591402665,0.473693354961875,0.09808848194797487,0.0051153396141005066,0.06312116509647489,forward,0.001,300
CamB_rotmod,162,1.8214194228480873,20.1,1.5,88.77215082385264,0.014137066251981264,12.716802634531154,-4.922131576979232,0.47331455182634574,0.10172454840963374,0.00517865287304319,0.06350533678173922,forward,0.001,300
CamB_rotmod,163,1.8341806126935403,20.1,1.5,88.77215082385264,0.014022123938752068,12.761264713816365,-4.892490190789091,0.4729360516139563,0.10531612220527817,0.0052423502556536794,0.0638894124360866,forward,0.001,300
CamB_rotmod,164,1.846986264560947,20.1,1.5,88.77215082385264,0.013908054666352521,12.805726501574368,-4.862848998950422,0.4725578540829223,0.10886347607785749,0.005306431665913059,0.06427339208352176,forward,0.001,300
CamB_rotmod,165,1.8598363781592162,20.1,1.5,88.77215082385264,0.013794853878547002,12.850188000208888,-4.8332079998607425,0.4721799589917637,0.11236688270822061,0.005370897007826419,0.06465727574804342,forward,0.001,300
CamB_rotmod,166,1.872730953199658,20.1,1.5,88.77215082385264,0.013682517016068955,12.894649212098445,-4.803567191934371,0.4718023660993306,0.11582661471521032,0.005435746185422839,0.06504106345364431,forward,0.001,300
CamB_rotmod,167,1.885669989395959,20.1,1.5,88.77215082385264,0.013571039515912086,12.93911013959657,-4.773926573602288,0.4714250751648348,0.1192429446557565,0.005500979102755396,0.06542475522431117,forward,0.001,300
CamB_rotmod,168,1.8986534864641562,20.1,1.5,88.77215082385264,0.01346041681068529,12.983570785032006,-4.744286143311997,0.47104808594788816,0.1226161450249685,0.005566595663901144,0.06580835108402473,forward,0.001,300
CamB_rotmod,169,1.911681444122614,20.1,1.5,88.77215082385264,0.013350644328029515,13.028031150708923,-4.714645899527386,0.47067139820854975,0.12594648825622645,0.0056325957729611185,0.06619185105675975,forward,0.001,300
CamB_rotmod,170,1.9247538620919982,20.1,1.5,88.77215082385264,0.01324171749009482,13.072491238907125,-4.685005840728585,0.4702950117073831,0.1292342467212717,0.005698979334060326,0.06657525516648494,forward,0.001,300
CamB_rotmod,171,1.9378707400952522,20.1,1.5,88.77215082385264,0.013133631713075841,13.116951051882241,-4.65536596541184,0.46991892620552583,0.13247969273029633,0.005765746251347739,0.06695856343716308,forward,0.001,300
CamB_rotmod,172,1.951032077857573,20.1,1.5,88.77215082385264,0.013026382406803974,13.161410591865948,-4.625726272089369,0.46954314146477466,0.1356830985320316,0.005832896428996289,0.06734177589275095,forward,0.001,300
CamB_rotmod,173,1.9642378751063863,20.1,1.5,88.77215082385264,0.012919964974394453,13.205869861066166,-4.596086759289224,0.46916765724768766,0.13884473631383562,0.005900429771202861,0.06772489255719931,forward,0.001,300
CamB_rotmod,174,1.9774881315713242,20.1,1.5,88.77215082385264,0.012814374811946732,13.250328861667256,-4.566447425555164,0.46879247331770885,0.14196487820178014,0.005968346182188289,0.06810791345445295,forward,0.001,300
CamB_rotmod,175,1.9907828469842004,20.1,1.5,88.77215082385264,0.012709607308296374,13.294787595830234,-4.536808269446511,0.4684175894393184,0.1450437962607362,0.006036645566197348,0.06849083860845069,forward,0.001,300
CamB_rotmod,176,2.004122021078987,20.1,1.5,88.77215082385264,0.012605657844816842,13.339246065692965,-4.507169289538024,0.4680430053782139,0.14808176249445923,0.006105327827498749,0.06887366804312534,forward,0.001,300
CamB_rotmod,177,2.017505653591793,20.1,1.5,88.77215082385264,0.012502521795269544,13.383704273370364,-4.477530484419758,0.4676687209015288,0.15107904884567283,0.006174392870385133,0.06925640178240373,forward,0.001,300
CamB_rotmod,178,2.0309337442608384,20.1,1.5,88.77215082385264,0.012400194525700518,13.428162220954606,-4.44789185269693,0.4672947357780949,0.15403592719615208,0.006243840599173064,0.06963903985020675,forward,0.001,300
CamB_rotmod,179,2.0444062928264337,20.1,1.5,88.77215082385264,0.012298671394382198,13.472619910515315,-4.418253392989791,0.4669210497787579,0.15695266936680577,0.006313670918203026,0.07002158227044926,forward,0.001,300
CamB_rotmod,180,2.057923299030957,20.1,1.5,88.77215082385264,0.012197947751798789,13.517077344099771,-4.388615103933486,0.4665476626767554,0.15982954711775776,0.006383883731839413,0.07040402906704016,forward,0.001,300
CamB_rotmod,181,2.0714847626188306,20.1,1.5,88.77215082385264,0.012098018940673696,13.561534523733105,-4.358976984177931,0.4661745742481691,0.16266683214842756,0.006454478944470524,0.07078638026388238,forward,0.001,300
CamB_rotmod,182,2.085090683336501,20.1,1.5,88.77215082385264,0.011998880296037665,13.60599145141851,-4.3293390323876615,0.4658017842724657,0.16546479609760995,0.006525456460508561,0.07116863588487288,forward,0.001,300
CamB_rotmod,183,2.0987410609324133,20.1,1.5,88.77215082385264,0.01190052714533628,13.650448129137423,-4.299701247241718,0.4654292925331415,0.16822371054355384,0.0065968161843896166,0.07155079595390261,forward,0.001,300
CamB_rotmod,184,2.112435895156994,20.1,1.5,88.77215082385264,0.01180295480857549,13.69490455884974,-4.270063627433508,0.4650570988184902,0.17094384700404036,0.0066685580205736745,0.0719328604948566,forward,0.001,300
CamB_rotmod,185,2.126175185762626,20.1,1.5,88.77215082385264,0.011706158598504037,13.739360742494007,-4.240426171670663,0.464685202922516,0.1736254769364599,0.006740681873544598,0.07231482953161388,forward,0.001,300
CamB_rotmod,186,2.1399589325036286,20.1,1.5,88.77215082385264,0.01161013382083158,13.783816681987622,-4.2107888786749195,0.46431360464601706,0.1762688717378886,0.006813187647810128,0.07269670308804749,forward,0.001,300
CamB_rotmod,187,2.153787135136236,20.1,1.5,88.77215082385264,0.011514875774481566,13.82827237922703,-4.181151747181981,0.46394230379786955,0.17887430274516378,0.0068860752479018746,0.07307848118802455,forward,0.001,300
CamB_rotmod,188,2.1676597934185766,20.1,1.5,88.77215082385264,0.011420379751877933,13.872727836087929,-4.151514775941382,0.4635713001965467,0.1814420412349587,0.006959344578375312,0.0734601638554062,forward,0.001,300
CamB_rotmod,189,2.1815769071106526,20.1,1.5,88.77215082385264,0.011326641039264758,13.91718305442546,-4.121877963716361,0.4632005936719128,0.18397235842385656,0.0070329955438097735,0.07384175111404759,forward,0.001,300
CamB_rotmod,190,2.195538475974318,20.1,1.5,88.77215082385264,0.011233654917058316,13.961638036074419,-4.092241309283722,0.46283018406733845,0.18646552546842357,0.007107028048808444,0.07422324298779792,forward,0.001,300
CamB_rotmod,191,2.2095444997732603,20.1,1.5,88.77215082385264,0.011141416660230885,14.006092782849441,-4.062604811433707,0.46246007124219013,0.18892181346528136,0.0071814419979983534,0.07460463950050045,forward,0.001,300
CamB_rotmod,192,2.223594978272978,20.1,1.5,88.77215082385264,0.011049921538726052,14.050547296545211,-4.03296846896986,0.46209025507475604,0.19134149345117848,0.007256237296030374,0.07498594067599244,forward,0.001,300
CamB_rotmod,193,2.2376899112407633,20.1,1.5,88.77215082385264,0.010959164817905197,14.095001578936667,-4.003332280708889,0.4617207354656781,0.19372483640306132,0.007331413847579212,0.07536714653810524,forward,0.001,300
CamB_rotmod,194,2.25182929844568,20.1,1.5,88.77215082385264,0.010869141759025269,14.139455631779185,-3.9736962454805442,0.46135151234197125,0.19607211323814402,0.0074069715573434,0.07574825711066419,forward,0.001,300
