setting,scan,drift_obs_ppm,width_obs_ppm,tic,g,drift_state_ppm,alpha_eff
ModeB_holdout_points,466,-1.454856055593727,5.957438290586058,3008710.7303212136,0.005816402466592382,-1.454856055593727,1.0
ModeB_holdout_points,467,1.4457917022191957,4.843654942709473,2924316.9697449207,0.0039230097002340755,1.4457917022191957,1.0
ModeB_holdout_points,468,-2.3230983227458104,2.0763099094728776,2972330.334661722,0.005000200208172297,-2.3230983227458104,1.0
ModeB_holdout_points,469,-7.540706506232778,4.903081131984215,2851042.886406064,0.002279089362901701,-7.540706506232778,1.0
ModeB_holdout_points,470,-7.316909688052736,2.488560733670637,2977428.5625446364,0.005114580083282017,-7.316909688052736,1.0
ModeB_holdout_points,471,-6.646842000246831,4.71706796694167,2968693.0390172154,0.004918596672373107,-6.646842000246831,1.0
ModeB_holdout_points,472,-5.076035245890124,4.181772831445044,2925582.4965115413,0.003951402074376309,-5.076035245890124,1.0
ModeB_holdout_points,473,-7.281925681071486,7.6554174392701935,2764691.2515981197,0.00034177125322021166,-7.281925681071486,1.0
ModeB_holdout_points,474,-6.104950852970391,4.72196239619751,2788345.0049021244,0.0008724484632082587,-6.104950852970391,1.0
ModeB_holdout_points,475,-7.224723428431432,1.8316509633534612,2810402.2684306502,0.001367308070427864,-7.224723428431432,1.0
ModeB_holdout_points,476,-5.227459660681983,2.992057926860462,2598792.1063051224,0.0,-5.227459660681983,1.0
ModeB_holdout_points,477,-7.200787351700559,5.29536000590806,2876023.371798575,0.002839532102025071,-7.200787351700559,1.0
ModeB_holdout_points,478,-7.228795028744142,2.8374808091565393,2639340.4657083154,0.0,-7.228795028744142,1.0
ModeB_holdout_points,479,-6.03598798835132,4.368562343701117,2780232.775198221,0.0006904487876928866,-6.03598798835132,1.0
ModeB_holdout_points,480,-6.61023817157982,0.0,2683259.553146161,0.0,-6.61023817157982,1.0
ModeB_holdout_points,481,-5.553444481146767,5.8666522566011565,2821681.565388024,0.001620361603329651,-5.553444481146767,1.0
ModeB_holdout_points,482,-6.467420365338479,0.32730174904578657,2773563.3499096707,0.0005408187497507679,-6.467420365338479,1.0
ModeB_holdout_points,483,-6.314352757887884,4.938850097520971,2851731.350130379,0.0022945351994969315,-6.314352757887884,1.0
ModeB_holdout_points,484,-6.280791298726674,3.9316542500244713,2775217.3866176754,0.000577927430734313,-6.280791298726674,1.0
ModeB_holdout_points,485,-7.18101620011134,6.442081486845935,2612402.615067303,0.0,-7.18101620011134,1.0
ModeB_holdout_points,486,-7.538345424413826,1.5569394971879547,2911980.6766325235,0.0036462422237857036,-7.538345424413826,1.0
ModeB_holdout_points,487,-6.518827214211414,9.759462192118196,2613690.610773742,0.0,-6.518827214211414,1.0
ModeB_holdout_points,488,-5.833615378829836,1.8316524223938924,2595528.4296694994,0.0,-5.833615378829836,1.0
ModeB_holdout_points,489,-6.022784762662442,2.7666997726293134,2721584.902980566,0.0,-6.022784762662442,1.0
ModeB_holdout_points,490,-6.921630615071489,8.614939054150511,2668473.165868759,0.0,-6.921630615071489,1.0
ModeB_holdout_points,491,-6.766621404493351,0.0,2751899.802837789,5.4792258698945085e-05,-6.766621404493351,1.0
ModeB_holdout_points,492,-7.934325472674898,0.0,2771787.9384948015,0.0005009870002556817,-7.934325472674898,1.0
ModeB_holdout_points,493,-7.638372323094214,10.230017118751812,2850506.880556345,0.002267063952591109,-7.638372323094214,1.0
ModeB_holdout_points,494,-7.292119661349781,9.199491042877394,2700706.937119305,0.0,-7.292119661349781,1.0
ModeB_holdout_points,495,-6.367270915194289,0.30275789110358575,2699180.0847588778,0.0,-6.367270915194289,1.0
ModeB_holdout_points,496,-6.65561411380655,5.052623046644291,2678695.786211014,0.0,-6.65561411380655,1.0
ModeB_holdout_points,497,-6.02923408874103,0.0,2655325.2209994793,0.0,-6.02923408874103,1.0
ModeB_holdout_points,498,-8.029022710479508,0.0,2763918.7035673857,0.00032443896653138826,-8.029022710479508,1.0
ModeB_holdout_points,499,-7.26714925975805,4.187922254869479,2841610.672458768,0.0020674755476551366,-7.26714925975805,1.0
ModeB_holdout_points,500,-6.786667641820874,7.169000652650664,2790061.699963158,0.0009109628982613768,-6.786667641820874,1.0
ModeB_holdout_points,501,-5.951986162458038,0.0,2788629.279374361,0.0008788262241436372,-5.951986162458038,1.0
ModeB_holdout_points,502,-5.1776083501915595,3.2212260842360703,2738521.8301903307,0.0,-5.1776083501915595,1.0
ModeB_holdout_points,503,-7.676102938304653,0.0,2867979.1349397153,0.002659057861092664,-7.676102938304653,1.0
ModeB_holdout_points,504,-8.542430234531107,0.0,2750800.7923099995,3.0135713365983877e-05,-8.542430234531107,1.0
ModeB_holdout_points,505,-7.817235484330901,0.0,2636657.1490885615,0.0,-7.817235484330901,1.0
ModeB_holdout_points,506,-7.586343295277258,0.0,2873314.891514808,0.0027787667451777184,-7.586343295277258,1.0
ModeB_holdout_points,507,-7.017469975484503,9.480908926227405,2702601.556420177,0.0,-7.017469975484503,1.0
ModeB_holdout_points,508,-6.405040741792043,0.0,2555384.8771042824,0.0,-6.405040741792043,1.0
ModeB_holdout_points,509,-6.792959760210359,0.0,2710181.9461072683,0.0,-6.792959760210359,1.0
ModeB_holdout_points,510,-6.773444925765948,6.131849216253909,2807088.0311392546,0.001292952420547199,-6.773444925765948,1.0
ModeB_holdout_points,511,-7.810648761980153,0.0,2706205.379756391,0.0,-7.810648761980153,1.0
ModeB_holdout_points,512,-6.120299326806549,0.0,2675253.7965688705,0.0,-6.120299326806549,1.0
ModeB_holdout_points,513,-7.765275410585391,7.647602868355914,2820954.4500251412,0.0016040486086368103,-7.765275410585391,1.0
ModeB_holdout_points,514,-7.241131623020254,0.0,2819810.981990069,0.00157839464925186,-7.241131623020254,1.0
ModeB_holdout_points,515,-7.873297648195592,0.0,2882038.7107588947,0.002974487567889951,-7.873297648195592,1.0
ModeB_holdout_points,516,-7.108206760378157,0.0,2660123.2287527323,0.0,-7.108206760378157,1.0
ModeB_holdout_points,517,-5.831521124150197,0.0,2689203.8907133937,0.0,-5.831521124150197,1.0
ModeB_holdout_points,518,-5.873647415131715,0.0,2709931.5549788475,0.0,-5.873647415131715,1.0
ModeB_holdout_points,519,-6.384096263536763,0.0,2693522.1959085464,0.0,-6.384096263536763,1.0
ModeB_holdout_points,520,-7.016386851444847,0.0,2527412.4302449226,0.0,-7.016386851444847,1.0
ModeB_holdout_points,521,-5.704041725371811,0.0,2537586.376245737,0.0,-5.704041725371811,1.0
ModeB_holdout_points,522,-7.04674564073694,0.0,2585553.4971773624,0.0,-7.04674564073694,1.0
ModeB_holdout_points,523,-6.765265688466024,0.0,2774411.1672694776,0.0005598397205582051,-6.765265688466024,1.0
ModeB_holdout_points,524,-7.188441850177293,0.0,2840885.193319559,0.0020511992620039,-7.188441850177293,1.0
ModeB_holdout_points,525,-6.184367122311655,0.0,2666882.2873799354,0.0,-6.184367122311655,1.0
ModeB_holdout_points,526,-6.97782204725826,5.993045798748272,2715714.3735337257,0.0,-6.97782204725826,1.0
ModeB_holdout_points,527,-7.535992403409802,0.7354446526649538,2820976.6646187305,0.001604546997978894,-7.535992403409802,1.0
ModeB_holdout_points,528,-7.125313718408106,0.0,2640836.1813673377,0.0,-7.125313718408106,1.0
