setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeB_holdout_points,384,10010641.634033203,0.16290627775001604,1.59002293344806,3.538038130647441,-1.948015197199381,4.882430863555847
ModeB_holdout_points,385,10951418.08959961,0.18401280652140978,2.0863954882100972,3.65163738532835,-1.565241897118253,4.020312614388155
ModeB_holdout_points,386,10689955.33569336,0.1781468315543305,4.871184003207635,3.4276927869286,1.4434912162790345,4.503240332735981
ModeB_holdout_points,387,12117689.8303833,0.21017837210977697,0.7368349312385565,3.6190195977328283,-2.882184666494272,3.197703515871593
ModeB_holdout_points,388,11595931.400024414,0.1984726058175531,1.4636517259926964,3.950798006879862,-2.487146280887165,2.826034418332636
ModeB_holdout_points,389,11754190.23626709,0.20202317796539906,3.402048169240893,4.316416545075408,-0.9143683758345151,3.4706149155930306
ModeB_holdout_points,390,10843163.151397705,0.18158408293432945,0.7041369688283228,4.174975331157597,-3.4708383623292747,2.438184341796477
ModeB_holdout_points,391,9564577.523529053,0.1528987303390068,1.5548029104819712,3.871981084908279,-2.317178174426308,3.931293668082408
ModeB_holdout_points,392,10276075.203063965,0.1688613388365188,1.749930679137567,3.4333083008875516,-1.6833776217499845,4.820646471414312
ModeB_holdout_points,393,10021063.729003906,0.16314009976592192,0.7770155593295555,3.369055094510504,-2.592039535180948,3.793708589481885
ModeB_holdout_points,394,9599338.21887207,0.15367859426101507,1.7143171434980833,3.2508459487921684,-1.536528805294085,3.583694394913974
ModeB_holdout_points,395,9598561.308319092,0.15366116410017058,0.944939945313347,3.4712348518493688,-2.526294906536022,4.993418550559556
ModeB_holdout_points,396,8636963.245117188,0.13208749793601468,1.4343471643750194,3.4891013373629285,-2.0547541729879093,3.7218890083232172
ModeB_holdout_points,397,9881817.771606445,0.16001608577862425,4.334672465103711,3.7572844346624232,0.5773880304412882,3.833128652656459
ModeB_holdout_points,398,10084117.845092773,0.1645547328676647,2.9324841080635786,3.5435168532224766,-0.6110327451588979,2.5033915408659873
ModeB_holdout_points,399,10425291.448059082,0.17220903844094035,2.108043480715329,3.4629240542968094,-1.3548805735814802,4.091373219487766
ModeB_holdout_points,400,9946855.751434326,0.1614752273040614,1.6843494635735803,3.5122225153590447,-1.8278730517854644,4.265061114107809
ModeB_holdout_points,401,11210157.199157715,0.18981767592248872,2.10678573685467,3.2210982112758018,-1.1143124744211317,4.525320022824356
ModeB_holdout_points,402,10089803.088684082,0.16468228257059608,2.2856949479427446,2.900250507631505,-0.6145555596887604,4.533859327530373
ModeB_holdout_points,403,10836594.092285156,0.18143670463384198,2.2115700615165594,2.833264192866432,-0.6216941313498725,4.012959372163103
ModeB_holdout_points,404,10434575.78289795,0.1724173345555384,-0.4714648629782021,2.8331957243454973,-3.304660587323699,4.303752029274296
ModeB_holdout_points,405,9315268.233673096,0.14730542103775265,1.1665278685774416,2.6220304987835403,-1.4555026302060987,4.1448630818505094
ModeB_holdout_points,406,9861073.37966919,0.1595506807372054,3.987728495931133,2.6053380972405025,1.3823903986906307,2.888670731244209
ModeB_holdout_points,407,9733894.978729248,0.15669740505980487,-0.9750361525042315,2.723761319506045,-3.698797472010276,4.267244727312955
ModeB_holdout_points,408,9711215.986572266,0.15618859683269062,0.2057078133423693,2.622223324824331,-2.4165155114819616,5.286637223602963
ModeB_holdout_points,409,9321151.61416626,0.14743741598609272,1.0751840419430196,2.75038468916018,-1.6752006472171603,2.362672157755386
ModeB_holdout_points,410,9390276.789489746,0.14898825465043236,2.151327237790378,2.727802639250543,-0.576475401460165,3.816513574408529
ModeB_holdout_points,411,8544675.704925537,0.1300170064704056,2.7001641218987227,2.7775393544415268,-0.0773752325428041,2.948071984965811
ModeB_holdout_points,412,9359083.931518555,0.14828843595244576,1.5276142653951543,2.8219997598858284,-1.294385494490674,4.638208361999955
ModeB_holdout_points,413,8834372.742889404,0.13651642387248183,0.1823798578904965,2.588402210365286,-2.4060223524747895,2.7135007435187743
ModeB_holdout_points,414,8754263.273162842,0.13471915012308,0.2280329150694374,2.7990713195680814,-2.571038404498644,3.1257180974167524
ModeB_holdout_points,415,9025312.906951904,0.14080020887002775,1.1104075893933798,2.4919466762399614,-1.3815390868465816,2.3513962162395083
ModeB_holdout_points,416,10473598.511779785,0.17329281814678843,0.9180578529324807,2.5413591822741752,-1.6233013293416945,3.0551498700783126
ModeB_holdout_points,417,9772337.86352539,0.1575598797201817,2.159887120474344,2.7119923177251093,-0.5521051972507651,6.1425671569794975
ModeB_holdout_points,418,9329458.740783691,0.14762378821715888,1.0575518638566832,2.7400894340548447,-1.6825375701981615,2.654916048705844
ModeB_holdout_points,419,8891202.455749512,0.13779141110505425,3.9058235398040355,2.558917807915169,1.3469057318888664,2.3837997512954496
ModeB_holdout_points,420,9375305.851379395,0.14865237832817615,1.9922140363429606,2.722293319296509,-0.7300792829535483,4.48188719477331
ModeB_holdout_points,421,9237779.290893555,0.14556693939254972,1.1337850125741138,2.6387693403509958,-1.504984327776882,4.3745865591682875
ModeB_holdout_points,422,13183646.756469727,0.23409335254576588,2.319031463839932,2.354641581658745,-0.03561011781881307,4.662480521800058
ModeB_holdout_points,423,9444778.528076172,0.150211013263022,-1.0698573521961356,2.648192838012937,-3.718050190209073,5.1107300261408035
ModeB_holdout_points,424,10416107.528564453,0.17200299516689727,-0.28500723621176627,2.5961854541620943,-2.8811926903738607,3.5551623045170015
ModeB_holdout_points,425,10039065.366088867,0.1635439704929345,3.735638701467322,2.541811365569544,1.1938273358977778,3.4914350257111364
ModeB_holdout_points,426,10060222.069946289,0.16401862584387616,0.765873849788733,2.340236680633729,-1.574362830844996,3.761980298061413
ModeB_holdout_points,427,10047994.692504883,0.16374430191470177,-0.34392508501754104,2.2356651295356005,-2.5795902145531415,2.815103252307476
ModeB_holdout_points,428,10143866.259094238,0.16589520180872447,2.104000963642465,1.7928639714991403,0.3111369921433247,6.524543694713785
ModeB_holdout_points,429,9166141.960449219,0.14395973997000583,0.6784617717399765,1.8692347075421019,-1.1907729358021255,2.8337101318559363
ModeB_holdout_points,430,8739998.395355225,0.13439911442056487,1.3961267169951022,2.020419813214675,-0.624293096219573,3.8175853214132918
ModeB_holdout_points,431,8202783.015045166,0.12234656802246986,0.990465929348461,2.220911164975737,-1.2304452356272761,5.863565692912939
ModeB_holdout_points,432,9229658.489105225,0.145384747400416,3.3560935953832325,2.498875183970108,0.8572184114131245,3.8457787654344906
ModeB_holdout_points,433,7383837.14831543,0.10397333557593882,2.6017758293188997,2.5018513134321374,0.09992451588676232,4.684706228585943
ModeB_holdout_points,434,8571087.938415527,0.1306095707961546,1.3898068471393976,2.5149131987405084,-1.1251063516011108,3.1923613069151044
ModeB_holdout_points,435,8284086.66708374,0.12417063351732581,3.673107704263073,2.5788404701491845,1.0942672341138886,4.3043563520065025
ModeB_holdout_points,436,7568486.092376709,0.10811597565518108,1.2037736411893307,2.6617663857091407,-1.45799274451981,2.4359365067929324
ModeB_holdout_points,437,8212877.410003662,0.1225730380158043,1.8266595643337808,2.675612069586488,-0.8489525052527069,4.571951794860143
ModeB_holdout_points,438,7920983.4236450195,0.11602433158844555,0.062011882015284604,2.659266762276781,-2.5972548802614965,5.326462188518198
ModeB_holdout_points,439,7927854.939758301,0.1161784955789344,0.9364269066734621,2.5607875437102736,-1.6243606370368115,4.367468594000261
ModeB_holdout_points,440,6933541.480499268,0.09387085223660645,5.52779565161885,2.5362513396298376,2.991544311989012,3.4327860320331993
ModeB_holdout_points,441,8553685.222503662,0.13021913699870902,-1.2157477461275215,2.5277439872120055,-3.743491733339527,2.628335719727386
ModeB_holdout_points,442,7317582.870849609,0.10248690614279754,2.8501333201637706,2.5441591050032675,0.30597421516050316,2.9847130827217834
ModeB_holdout_points,443,8061186.921264648,0.11916982820334233,0.3264517877926325,2.5799359283066288,-2.2534841405139963,2.5252874348397896
ModeB_holdout_points,444,7512202.209197998,0.10685323423276527,2.3680630295190763,2.74318697731201,-0.3751239477929338,3.067558280600826
ModeB_holdout_points,445,7086372.133605957,0.09729964188994142,2.9438693929139075,2.733044501720896,0.2108248911930115,3.641310590250774
ModeB_holdout_points,446,6918113.134765625,0.09352471387270991,4.1624234432366976,2.8952529830246454,1.2671704602120522,2.796224529352374
ModeB_holdout_points,447,6277690.984802246,0.07915670067035807,1.7447319123912501,3.114516444522144,-1.369784532130894,3.2520108302898363
ModeB_holdout_points,448,7584798.876831055,0.10848195659825209,2.826057750868806,3.2723713630324176,-0.44631361216361176,2.4889144352965324
ModeB_holdout_points,449,6791495.185913086,0.09068401206239304,3.520959681915136,3.501860151515553,0.019099530399582676,5.794532162146008
ModeB_holdout_points,450,4795351.996322632,0.04590009616651031,2.4164579238911283,3.460176631118325,-1.0437187072271965,3.9677754956698736
ModeB_holdout_points,451,4602347.5496521,0.04156999853007879,3.9732630018672155,3.458082479957118,0.5151805219100973,2.0504562403311177
ModeB_holdout_points,452,4244040.96175015,0.033531310633729106,-6.517277036334205,2.5782770112058615,-9.095554047540066,1.6547580750011797
ModeB_holdout_points,453,3750317.133046925,0.022454506857455477,-5.329524529293491,1.7671853273681917,-7.096709856661683,9.310175268051857
ModeB_holdout_points,454,3503566.496181011,0.01691860150443028,-0.776189590212301,1.1991515628588076,-1.9753411530711087,7.010999591705488
ModeB_holdout_points,455,3220395.7465871796,0.010565602831731821,3.212465440857455,1.3739672944537435,1.8384981464037113,5.3953233222761785
ModeB_holdout_points,456,3343425.3992347717,0.013325800419561109,3.162424075270797,1.5103412469787125,1.6520828282920843,5.7709895023413225
ModeB_holdout_points,457,3693100.3526306152,0.02117083567827372,6.549348325462374,1.6199711133945458,4.929377212067828,3.550517330969069
ModeB_holdout_points,458,3494033.401462555,0.016704724406672367,8.263400664233682,0.8642355718396494,7.399165092394033,3.5042204799160688
ModeB_holdout_points,459,4110253.6203308105,0.03052976190851631,4.100122615479136,0.4278855225819646,3.6722370928971713,3.719196895581095
ModeB_holdout_points,460,3361673.6679344177,0.013735204381637639,5.794471385270903,0.3803828078590286,5.414088577411874,2.645141002567791
ModeB_holdout_points,461,3449266.567653656,0.01570037054534741,5.924010630186683,-0.1006639002866822,6.024674530473366,3.277943389848417
ModeB_holdout_points,462,3387703.8517552614,0.014319197338188119,4.076841003501061,-0.6126460007727075,4.689487004273769,4.831340654939135
ModeB_holdout_points,463,3274229.453223467,0.011773373999118741,2.9937435636619867,-1.1107301548659527,4.10447371852794,2.2357189876664196
ModeB_holdout_points,464,3189626.578958392,0.009875289720698614,5.593117078695716,-1.499408755007487,7.092525833703203,3.9539497117731255
ModeB_holdout_points,465,3058151.232245058,0.006925611110317955,2.3267326516411417,-1.9321950495955997,4.2589277012367415,4.823708486768531
ModeB_holdout_points,466,3008710.7303212136,0.005816402466592382,-1.454856055593727,-2.3808835175054623,0.9260274619117352,5.957438290586058
ModeB_holdout_points,467,2924316.9697449207,0.0039230097002340755,1.4457917022191957,-2.8008569076938516,4.246648609913048,4.843654942709473
ModeB_holdout_points,468,2972330.334661722,0.005000200208172297,-2.3230983227458104,-3.179975231249786,0.8568769085039758,2.0763099094728776
ModeB_holdout_points,469,2851042.886406064,0.002279089362901701,-7.540706506232778,-3.4064049011845206,-4.1343016050482575,4.903081131984215
ModeB_holdout_points,470,2977428.5625446364,0.005114580083282017,-7.316909688052736,-3.636106396202976,-3.6808032918497595,2.488560733670637
ModeB_holdout_points,471,2968693.0390172154,0.004918596672373107,-6.646842000246831,-3.8856443304445016,-2.7611976698023297,4.71706796694167
ModeB_holdout_points,472,2925582.4965115413,0.003951402074376309,-5.076035245890124,-4.081492613110224,-0.9945426327799005,4.181772831445044
ModeB_holdout_points,473,2764691.2515981197,0.00034177125322021166,-7.281925681071486,-4.156524862572028,-3.1254008184994575,7.6554174392701935
ModeB_holdout_points,474,2788345.0049021244,0.0008724484632082587,-6.104950852970391,-4.342138246974236,-1.7628126059961549,4.72196239619751
ModeB_holdout_points,475,2810402.2684306502,0.001367308070427864,-7.224723428431432,-4.597484313772635,-2.6272391146587966,1.8316509633534612
ModeB_holdout_points,476,2598792.1063051224,0.0,-5.227459660681983,-4.780271186713239,-0.44718847396874484,2.992057926860462
ModeB_holdout_points,477,2876023.371798575,0.002839532102025071,-7.200787351700559,-4.8719234705198184,-2.328863881180741,5.29536000590806
ModeB_holdout_points,478,2639340.4657083154,0.0,-7.228795028744142,-4.96453257346018,-2.264262455283962,2.8374808091565393
ModeB_holdout_points,479,2780232.775198221,0.0006904487876928866,-6.03598798835132,-5.1410702364329115,-0.8949177519184088,4.368562343701117
ModeB_holdout_points,480,2683259.553146161,0.0,-6.61023817157982,-5.282863159797461,-1.327375011782359,0.0
ModeB_holdout_points,481,2821681.565388024,0.001620361603329651,-5.553444481146767,-5.392344223553093,-0.16110025759367375,5.8666522566011565
ModeB_holdout_points,482,2773563.3499096707,0.0005408187497507679,-6.467420365338479,-5.44431457696237,-1.0231057883761094,0.32730174904578657
ModeB_holdout_points,483,2851731.350130379,0.0022945351994969315,-6.314352757887884,-5.5031444586882525,-0.8112082991996319,4.938850097520971
ModeB_holdout_points,484,2775217.3866176754,0.000577927430734313,-6.280791298726674,-5.559822246250945,-0.7209690524757297,3.9316542500244713
ModeB_holdout_points,485,2612402.615067303,0.0,-7.18101620011134,-5.641305451938981,-1.5397107481723582,6.442081486845935
ModeB_holdout_points,486,2911980.6766325235,0.0036462422237857036,-7.538345424413826,-5.755727865443285,-1.782617558970541,1.5569394971879547
ModeB_holdout_points,487,2613690.610773742,0.0,-6.518827214211414,-5.854591427094396,-0.6642357871170175,9.759462192118196
ModeB_holdout_points,488,2595528.4296694994,0.0,-5.833615378829836,-5.875782676411415,0.042167297581579,1.8316524223938924
ModeB_holdout_points,489,2721584.902980566,0.0,-6.022784762662442,-5.956768198104648,-0.06601656455779459,2.7666997726293134
ModeB_holdout_points,490,2668473.165868759,0.0,-6.921630615071489,-6.008747450923205,-0.9128831641482842,8.614939054150511
ModeB_holdout_points,491,2751899.802837789,5.4792258698945085e-05,-6.766621404493351,-6.118619168217025,-0.6480022362763256,0.0
ModeB_holdout_points,492,2771787.9384948015,0.0005009870002556817,-7.934325472674898,-6.176205848163799,-1.7581196245110986,0.0
ModeB_holdout_points,493,2850506.880556345,0.002267063952591109,-7.638372323094214,-6.212497182277519,-1.4258751408166948,10.230017118751812
ModeB_holdout_points,494,2700706.937119305,0.0,-7.292119661349781,-6.296352828232248,-0.9957668331175329,9.199491042877394
ModeB_holdout_points,495,2699180.0847588778,0.0,-6.367270915194289,-6.3700182354051025,0.0027473202108136974,0.30275789110358575
ModeB_holdout_points,496,2678695.786211014,0.0,-6.65561411380655,-6.367139350289676,-0.2884747635168736,5.052623046644291
ModeB_holdout_points,497,2655325.2209994793,0.0,-6.02923408874103,-6.318038410501153,0.2888043217601224,0.0
ModeB_holdout_points,498,2763918.7035673857,0.00032443896653138826,-8.029022710479508,-6.324585680248103,-1.7044370302314045,0.0
ModeB_holdout_points,499,2841610.672458768,0.0020674755476551366,-7.26714925975805,-6.428057009773436,-0.8390922499846134,4.187922254869479
ModeB_holdout_points,500,2790061.699963158,0.0009109628982613768,-6.786667641820874,-6.435069521173893,-0.35159812064698137,7.169000652650664
ModeB_holdout_points,501,2788629.279374361,0.0008788262241436372,-5.951986162458038,-6.411533102173114,0.459546939715076,0.0
ModeB_holdout_points,502,2738521.8301903307,0.0,-5.1776083501915595,-6.402741495202594,1.2251331450110348,3.2212260842360703
ModeB_holdout_points,503,2867979.1349397153,0.002659057861092664,-7.676102938304653,-6.377030752109904,-1.2990721861947492,0.0
ModeB_holdout_points,504,2750800.7923099995,3.0135713365983877e-05,-8.542430234531107,-6.374576026518116,-2.167854208012991,0.0
ModeB_holdout_points,505,2636657.1490885615,0.0,-7.817235484330901,-6.354378155361858,-1.4628573289690427,0.0
ModeB_holdout_points,506,2873314.891514808,0.0027787667451777184,-7.586343295277258,-6.466295036013623,-1.1200482592636352,0.0
ModeB_holdout_points,507,2702601.556420177,0.0,-7.017469975484503,-6.540931529992315,-0.4765384454921877,9.480908926227405
ModeB_holdout_points,508,2555384.8771042824,0.0,-6.405040741792043,-6.511662195497038,0.10662145370499498,0.0
ModeB_holdout_points,509,2710181.9461072683,0.0,-6.792959760210359,-6.614591981558202,-0.17836777865215758,0.0
ModeB_holdout_points,510,2807088.0311392546,0.001292952420547199,-6.773444925765948,-6.5846678705106925,-0.18877705525525545,6.131849216253909
ModeB_holdout_points,511,2706205.379756391,0.0,-7.810648761980153,-6.682070466164149,-1.1285782958160047,0.0
ModeB_holdout_points,512,2675253.7965688705,0.0,-6.120299326806549,-6.751352220088172,0.6310528932816233,0.0
ModeB_holdout_points,513,2820954.4500251412,0.0016040486086368103,-7.765275410585391,-6.773763056049126,-0.9915123545362654,7.647602868355914
ModeB_holdout_points,514,2819810.981990069,0.00157839464925186,-7.241131623020254,-6.737468432866872,-0.5036631901533823,0.0
ModeB_holdout_points,515,2882038.7107588947,0.002974487567889951,-7.873297648195592,-6.810143333054144,-1.063154315141448,0.0
ModeB_holdout_points,516,2660123.2287527323,0.0,-7.108206760378157,-6.976552041423857,-0.1316547189542998,0.0
ModeB_holdout_points,517,2689203.8907133937,0.0,-5.831521124150197,-6.960397447415406,1.1288763232652084,0.0
ModeB_holdout_points,518,2709931.5549788475,0.0,-5.873647415131715,-6.985648792548894,1.1120013774171795,0.0
ModeB_holdout_points,519,2693522.1959085464,0.0,-6.384096263536763,-6.9116080615594075,0.5275117980226449,0.0
ModeB_holdout_points,520,2527412.4302449226,0.0,-7.016386851444847,-6.928223266265835,-0.08816358517901168,0.0
ModeB_holdout_points,521,2537586.376245737,0.0,-5.704041725371811,-6.956909192610875,1.2528674672390645,0.0
ModeB_holdout_points,522,2585553.4971773624,0.0,-7.04674564073694,-7.0113217995868515,-0.0354238411500889,0.0
ModeB_holdout_points,523,2774411.1672694776,0.0005598397205582051,-6.765265688466024,-7.033204035630249,0.2679383471642254,0.0
ModeB_holdout_points,524,2840885.193319559,0.0020511992620039,-7.188441850177293,-7.032041440758372,-0.15640040941892153,0.0
ModeB_holdout_points,525,2666882.2873799354,0.0,-6.184367122311655,-7.0883362766919,0.9039691543802446,0.0
ModeB_holdout_points,526,2715714.3735337257,0.0,-6.97782204725826,-7.063133910158034,0.08531186289977377,5.993045798748272
ModeB_holdout_points,527,2820976.6646187305,0.001604546997978894,-7.535992403409802,-6.992840846556758,-0.5431515568530436,0.7354446526649538
ModeB_holdout_points,528,2640836.1813673377,0.0,-7.125313718408106,,,0.0
